diff_ages,diff_ht,same_hands,diff_rank,diff_rank_relative,diff_rank_points,diff_percent_by_court,diff_wins_by_court,diff_wins_percent,diff_wins,diff_wins_between_players,diff_60_days_intensity,diff_retired_in_last_30_days,diff_number_of_days_since_last_played,model_predictions,player_1_won
-7.800000000000001,10.0,0,51.0,0.5368421052631579,-1122.0,7.940446650124066,-10,-4.079696394686906,-29,0.5,0.0,0.0,0,0,1
5.0,13.0,1,3.0,0.2,-1065.0,13.405797101449274,12,10.994044892349976,0,1.5,-13.333333333333336,0.0,0,0,1
10.1,0.0,1,-94.0,-0.3852459016393442,381.0,10.0,1,0.0,8,0.0,0.0,0.0,17,1,0
-7.4999999999999964,0.0,0,-35.0,-0.813953488372093,3375.0,26.893939393939405,21,-15.384615384615389,-3,0.0,0.0,0.0,1,1,0
-1.6000000000000014,2.0,1,-98.0,-0.8032786885245902,1917.0,8.311688311688314,16,-6.009244992295834,27,0.0,21.666666666666668,0.0,-48,1,0
8.8,0.0,0,-27.0,-0.380281690140845,719.0,-11.612903225806448,-6,-13.934426229508198,-3,-0.5,0.0,0.0,0,1,0
8.899999999999999,-10.0,0,62.0,0.4133333333333333,-618.0,-4.838709677419352,-8,-5.555555555555557,-10,0.0,10.0,0.0,2,1,0
-6.100000000000001,13.0,1,-35.0,-0.2991452991452991,528.0,8.387096774193552,7,5.737704918032783,21,-0.5,25.0,0.0,2,1,0
5.599999999999998,-3.0,1,-96.0,-0.7868852459016393,1841.0,55.55555555555554,3,-7.986111111111114,6,0.0,-4.999999999999999,0.0,36,1,0
-8.099999999999998,13.0,1,-80.0,-0.8888888888888888,3880.0,39.11111111111112,24,-1.8441558441558428,11,0.5,0.0,0.0,-6,1,0
6.0,5.0,1,3.0,0.0225563909774436,-35.0,-6.25,6,2.173913043478258,13,0.5,0.0,0.0,-22,1,0
1.2999999999999972,13.0,1,-24.0,-0.4,985.0,-8.77192982456139,12,-10.1271186440678,4,-0.5,8.333333333333332,-1.0,2,1,0
7.899999999999999,5.0,0,-66.0,-0.55,925.0,12.826086956521742,4,10.179211469534046,10,0.0,-5.0,0.0,7,1,0
-10.5,-7.0,1,9.0,0.0426540284360189,-38.0,-5.45454545454546,-6,-16.96969696969697,-12,0.0,-8.333333333333334,0.0,39,0,1
-8.8,-10.0,1,85.0,0.4314720812182741,-529.0,6.81818181818182,-10,16.68839634941329,-22,0.0,0.0,0.0,26,0,1
-0.3000000000000007,-10.0,1,-81.0,-0.680672268907563,1610.0,25.490196078431367,15,7.8125,20,0.5,20.0,0.0,-11,1,0
-7.200000000000003,-13.0,1,-85.0,-0.7142857142857143,1656.0,4.824561403508767,10,12.31884057971014,26,-0.5,-16.666666666666664,0.0,0,1,0
0.1999999999999993,-6.0,1,-64.0,-0.5161290322580645,836.0,43.0,32,5.160898603521552,17,-0.5,0.0,1.0,0,1,0
-1.5,3.0,1,-53.0,-0.292817679558011,363.0,12.285714285714285,7,28.0,10,0.0,0.0,0.0,1,1,0
3.3999999999999986,15.0,0,26.0,0.2452830188679245,-427.0,-11.515151515151516,-13,0.297619047619051,-3,0.0,-14.999999999999998,0.0,-2,0,1
-16.3,-17.0,0,-7.0,-0.0457516339869281,54.0,0.0,-4,-15.44117647058824,-12,0.0,-1.666666666666666,0.0,0,0,1
7.300000000000001,-5.0,0,50.0,0.3378378378378378,-440.0,-10.872162485065708,-5,-3.846153846153847,-7,-0.5,1.666666666666668,0.0,4,1,0
-5.800000000000001,2.0,1,-8.0,-0.2105263157894736,490.0,-7.142857142857146,-6,9.32203389830508,2,0.5,1.6666666666666643,0.0,-1,1,0
-10.7,-8.0,1,11.0,0.2682926829268293,-708.0,0.366300366300365,10,4.385964912280706,5,-0.5,3.333333333333333,0.0,3,0,1
-11.0,-3.0,0,-22.0,-0.5238095238095238,1310.0,6.346153846153847,9,7.769230769230774,3,1.0,6.666666666666665,0.0,-3,1,0
8.5,-5.0,1,-33.0,-0.5076923076923077,1229.0,16.186252771618634,11,-2.669345579793344,6,1.0,-5.0,0.0,-1,1,0
9.799999999999995,-13.0,1,73.0,0.6033057851239669,-1047.0,-12.16216216216216,-12,-0.9090909090909064,-15,0.0,3.333333333333333,0.0,-39,0,1
-4.899999999999999,20.0,1,-34.0,-0.85,3580.0,14.28571428571427,11,-9.967320261437912,6,0.5,-11.666666666666666,0.0,12,1,0
-1.3999999999999986,-5.0,0,-77.0,-0.6260162601626016,1135.0,15.675057208237996,20,-2.3076923076923066,13,0.0,11.666666666666666,0.0,5,1,0
-7.600000000000001,5.0,1,-28.0,-0.7,2500.0,18.99159663865546,13,11.285061969993484,23,1.0,-23.33333333333333,0.0,-3,1,0
-5.699999999999999,3.0,1,62.0,0.3974358974358974,-505.0,-22.72727272727273,-5,-14.838709677419352,-9,0.0,8.333333333333332,0.0,0,1,0
10.400000000000002,-8.0,1,8.0,0.1333333333333333,-257.0,-19.19191919191919,-20,3.0744974379187937,-6,0.0,20.0,0.0,0,1,0
-4.600000000000001,10.0,1,43.0,0.6056338028169014,-1391.0,11.422413793103445,5,-11.029411764705884,-7,0.5,16.666666666666668,0.0,0,1,0
-4.600000000000001,-5.0,1,51.0,0.3777777777777777,-610.0,-34.090909090909086,-3,1.4781966001478182,-4,0.0,0.0,0.0,0,0,1
1.0,-5.0,1,-25.0,-0.2032520325203252,312.0,-10.784313725490186,5,-9.351927809680063,12,0.5,-1.666666666666667,0.0,2,0,1
-3.299999999999997,-2.0,1,17.0,0.288135593220339,-825.0,-3.423423423423422,-13,5.737316263632053,-7,0.5,-14.999999999999996,0.0,0,0,1
-10.4,-15.0,1,40.0,0.6896551724137931,-2054.0,-13.311688311688314,-11,-3.3670033670033703,-8,-0.5,0.0,0.0,-2,0,1
-7.100000000000001,13.0,1,7.0,0.7777777777777778,-6860.0,-16.51906045437042,-5,-4.838709677419352,-1,-1.0,1.6666666666666714,0.0,0,0,1
-2.3999999999999986,-5.0,1,18.0,0.1475409836065573,-190.0,-11.688311688311686,-9,5.272108843537417,-12,0.0,1.6666666666666663,0.0,4,1,0
3.0,0.0,1,-37.0,-0.4157303370786517,783.0,16.328828828828833,12,7.711598746081506,15,0.0,0.0,0.0,-2,1,0
-5.099999999999998,-8.0,0,42.0,0.2413793103448276,-273.0,0.0,2,7.936507936507944,0,-0.5,-1.6666666666666663,0.0,-2,0,1
2.8000000000000007,-12.0,1,-3.0,-0.0171428571428571,16.0,-17.68421052631579,-6,15.810276679841891,-8,-0.5,0.0,-1.0,0,1,0
0.6999999999999993,-3.0,1,-53.0,-0.4173228346456692,665.0,15.95925297113753,10,-0.6038647342995205,5,0.0,-5.0,0.0,11,1,0
-7.900000000000002,-3.0,1,39.0,0.1018276762402088,-60.0,-57.14285714285714,-4,-42.85714285714285,-3,0.0,-1.6666666666666663,0.0,147,0,1
-0.0999999999999978,2.0,1,-46.0,-0.3150684931506849,372.0,11.29032258064516,12,2.71493212669683,14,0.0,0.0,0.0,-26,1,0
3.3999999999999986,-13.0,0,244.0,0.4841269841269841,-319.0,-32.14285714285714,-7,-1.666666666666668,-3,0.0,-1.6666666666666663,0.0,2,0,1
-8.3,-10.0,1,351.0,0.7580993520518359,-823.0,3.125,-13,-3.448275862068961,-27,0.0,1.6666666666666663,0.0,29,0,1
8.100000000000001,0.0,1,11.0,0.0866141732283464,-124.0,-20.51282051282052,-5,7.619047619047613,2,0.0,-1.6666666666666663,0.0,5,0,1
3.400000000000002,-3.0,0,-13.0,-0.0977443609022556,129.0,4.545454545454547,4,-9.111111111111114,2,0.0,3.333333333333333,0.0,-2,1,0
0.1000000000000014,-10.0,0,40.0,0.2352941176470588,-275.0,-13.333333333333329,0,14.54545454545454,-2,0.0,8.333333333333332,0.0,1,1,0
6.699999999999999,-5.0,1,10.0,0.0657894736842105,-84.0,-23.33333333333333,-3,0.9090909090909064,8,0.0,-4.999999999999999,0.0,0,0,1
-0.9000000000000057,10.0,0,-74.0,-0.5692307692307692,911.0,14.685314685314683,6,6.0,11,1.0,0.0,0.0,0,1,0
7.300000000000001,5.0,1,43.0,0.3873873873873873,-706.0,-38.57493857493857,-19,-1.3684210526315823,-17,0.0,1.6666666666666663,0.0,-12,0,1
5.599999999999998,-5.0,1,43.0,0.344,-559.0,3.993855606758835,-4,-13.22781232334652,-18,0.0,1.6666666666666667,0.0,-14,1,0
-1.5,5.0,0,32.0,0.4210526315789473,-795.0,-16.919191919191924,-15,-3.5541752933057253,-10,1.0,1.6666666666666667,0.0,-12,0,1
1.6999999999999993,5.0,1,71.0,0.797752808988764,-2510.0,-33.05471124620062,-23,-10.485175202156334,-16,-0.5,-10.0,0.0,-29,0,1
-14.700000000000005,11.0,1,174.0,0.9886363636363636,-9341.0,-31.489361702127653,-37,-6.274509803921575,-24,0.0,0.0,0.0,-4,0,1
-1.6999999999999993,-26.0,1,-9.0,-0.2195121951219512,590.0,8.828828828828826,15,16.05723370429252,26,-0.5,-6.666666666666665,0.0,-6,1,0
-2.0,8.0,1,35.0,0.5932203389830508,-1225.0,-15.053763440860209,12,-2.047413793103445,11,0.0,5.0,0.0,-14,0,1
-9.799999999999995,5.0,1,161.0,0.8429319371727748,-1936.0,5.0,-25,50.0,-28,0.0,0.0,0.0,-12,0,1
-4.199999999999999,0.0,1,-86.0,-0.9148936170212766,3960.0,22.727272727272734,22,-2.441150828247608,12,0.5,1.6666666666666667,0.0,14,1,0
-12.4,-8.0,1,50.0,0.6578947368421053,-1431.0,-8.333333333333336,-1,-1.1612903225806548,-11,0.0,0.0,0.0,2,0,1
-3.3999999999999986,-8.0,1,-14.0,-0.7,2735.0,10.676691729323302,2,-10.21791767554479,-1,0.0,-1.666666666666667,0.0,0,1,0
7.5,-3.0,1,31.0,0.2403100775193798,-358.0,-9.840201850294363,-9,-0.9783368273934344,0,0.0,-3.333333333333333,0.0,0,0,1
-11.5,-13.0,0,32.0,0.5333333333333333,-1189.0,0.3861003861003809,-1,-2.368421052631575,-9,0.0,3.333333333333333,0.0,0,0,1
-10.999999999999996,-18.0,1,6.0,0.15,-443.0,6.666666666666657,8,-3.4087952120738976,-1,-0.5,3.333333333333332,0.0,0,1,0
-5.199999999999999,-15.0,1,11.0,0.4074074074074074,-1190.0,-17.986111111111114,-15,-11.138750690989497,-13,-1.5,0.0,0.0,-2,0,1
3.3999999999999986,8.0,1,11.0,0.4782608695652174,-1985.0,-19.3815331010453,-20,-7.339878447872842,-8,0.0,0.0,0.0,0,0,1
11.9,8.0,1,12.0,0.5454545454545454,-2335.0,-10.435663627152998,-8,-11.573236889692588,-16,-1.5,0.0,0.0,0,0,1
-5.600000000000001,3.0,0,337.0,0.4196762141967621,-174.0,0.0,0,-100.0,-2,0.0,0.0,0.0,346,0,1
-4.100000000000001,5.0,1,-160.0,-0.6956521739130435,1084.0,21.92982456140352,20,-4.901960784313722,21,0.0,3.333333333333333,0.0,-47,1,0
-8.999999999999996,2.0,0,-501.0,-0.7466467958271237,610.0,41.66666666666667,10,50.0,15,0.0,6.666666666666667,0.0,-348,1,0
-9.5,11.0,1,110.0,0.3594771241830065,-345.0,0.0,0,-50.0,-13,0.0,-5.0,0.0,247,0,1
-3.200000000000003,20.0,1,-23.0,-0.152317880794702,172.0,26.274509803921568,3,9.047619047619053,-2,0.0,-3.333333333333334,0.0,0,0,1
8.899999999999999,-5.0,1,64.0,0.5333333333333333,-867.0,-33.92857142857143,-8,-15.785714285714292,-20,0.5,-13.333333333333332,0.0,6,0,1
-4.900000000000002,-5.0,1,200.0,0.4310344827586206,-282.0,-12.5,-2,38.63636363636363,-1,0.0,0.0,0.0,17,0,1
5.400000000000002,-5.0,1,-27.0,-0.1129707112970711,133.0,-40.0,-2,-35.227272727272734,-2,0.0,8.333333333333334,0.0,-22,1,0
3.5,-8.0,1,-23.0,-0.0468431771894093,27.0,-100.0,-1,33.33333333333333,1,0.0,3.333333333333333,0.0,-26,1,0
14.5,-1.8264251614714908,0,1392.0,0.6480446927374302,-109.0,100.0,3,66.66666666666666,2,0.0,0.0,0.0,-299,0,1
-0.1000000000000014,-7.0,1,-36.0,-0.0325497287522604,6.0,0.0,0,0.0,0,0.0,0.0,0.0,365,0,1
-0.3999999999999986,0.0,1,-781.0,-0.2208085948543963,2.0,0.0,0,-100.0,-1,0.0,-1.6666666666666667,0.0,937,0,1
2.1999999999999997,5.0,1,202.0,0.2869318181818182,-123.0,-50.0,0,-50.0,-1,0.0,0.0,0.0,0,0,1
-0.4000000000000021,-6.0,0,-616.0,-0.4283727399165508,87.0,0.0,0,0.0,0,0.0,1.6666666666666667,0.0,-365,1,0
-2.599999999999998,2.0,1,35.0,0.0212249848392965,-2.0,-100.0,-2,-100.0,-2,0.5,-1.6666666666666667,0.0,505,0,1
-1.6999999999999993,-6.173574838528509,0,12.0,0.0045180722891566,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,1
-2.299999999999999,-11.17357483852851,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,1
-4.9,7.0,1,1848.0,0.7481781376518218,-156.0,-100.0,-1,-100.0,-1,0.0,-1.6666666666666667,0.0,937,0,1
-9.900000000000002,-5.0,0,69.0,0.1159663865546218,-54.0,40.0,2,80.0,4,0.0,0.0,0.0,-362,1,0
1.3000000000000007,5.0,1,-43.0,-0.1845493562231759,211.0,0.0,0,57.14285714285714,8,0.0,-3.333333333333334,0.0,-54,0,1
-6.699999999999999,7.0,1,-9.0,-0.2903225806451613,570.0,2.083333333333343,-9,14.16074357572444,7,-0.5,-3.333333333333333,0.0,0,0,1
7.800000000000001,-5.0,1,-249.0,-0.5401301518438177,426.0,-42.85714285714285,-3,-12.121212121212125,-1,0.0,8.333333333333332,0.0,0,1,0
7.299999999999997,11.0,1,9.0,0.0305084745762711,-33.0,-35.0,-1,18.25396825396826,2,0.0,0.0,0.0,-3,1,0
-2.0,2.0,1,-396.0,-0.3251231527093596,76.0,-66.66666666666666,-2,-50.0,-2,0.0,0.0,0.0,0,1,0
2.8000000000000007,15.0,1,246.0,0.3524355300859599,-166.0,33.33333333333334,0,0.0,-2,0.0,0.0,0.0,0,1,0
-2.1999999999999997,8.0,0,-5.0,-0.0331125827814569,32.0,-62.5,-5,-48.888888888888886,0,0.0,3.333333333333333,0.0,-23,1,0
-8.100000000000001,3.0,1,-30.0,-0.1973684210526315,226.0,60.0,3,9.401709401709404,2,0.0,1.666666666666667,0.0,-15,1,0
2.6999999999999997,13.0,0,-49.0,-0.6363636363636364,1435.0,0.96153846153846,-3,0.992063492063494,10,0.0,-1.666666666666667,0.0,2,1,0
8.699999999999996,8.0,0,-86.0,-0.5443037974683544,849.0,59.09090909090909,13,-9.25925925925926,20,0.0,10.0,0.0,-65,1,0
4.300000000000004,-13.0,1,24.0,0.2033898305084746,-310.0,-1.7857142857142847,-1,12.269446672012831,-3,0.0,-3.333333333333334,0.0,4,0,1
-2.5,-15.0,1,100.0,0.4545454545454545,-531.0,-45.0,-9,-55.35714285714286,-31,0.0,-3.333333333333333,0.0,979,0,1
-8.100000000000001,13.0,1,-232.0,-0.4853556485355648,326.0,-33.33333333333333,-1,-19.444444444444443,2,0.0,0.0,0.0,-5,1,0
1.1999999999999955,-7.0,1,-583.0,-0.8955453149001537,1337.0,-42.10526315789473,9,9.219858156028373,19,0.0,1.6666666666666663,0.0,-1,1,0
-0.8000000000000007,0.0,0,-169.0,-0.6190476190476191,720.0,50.0,5,50.0,20,0.0,0.0,0.0,-553,1,0
7.600000000000001,-5.0,1,-341.0,-0.4045077105575326,155.0,16.66666666666667,0,-33.33333333333333,-1,0.0,0.0,0.0,0,1,0
-4.800000000000001,-10.0,0,137.0,0.7486338797814208,-1396.0,38.70967741935484,-18,37.93103448275862,-35,0.0,-1.6666666666666663,0.0,0,0,1
-1.099999999999998,-10.0,1,31.0,0.2167832167832167,-248.0,16.66666666666667,7,8.755760368663594,7,0.0,3.333333333333333,0.0,0,1,0
4.699999999999999,18.0,1,-42.0,-0.7,2150.0,3.333333333333343,1,-4.098360655737707,5,-1.5,1.666666666666666,0.0,3,1,0
3.6000000000000014,-5.0,0,36.0,0.2465753424657534,-294.0,-26.153846153846157,-5,7.019704433497537,-12,-1.0,-5.0,0.0,0,0,1
2.9999999999999964,3.0,1,29.0,0.2761904761904762,-508.0,-10.476190476190474,3,-0.0905797101449294,-12,0.0,1.666666666666667,0.0,0,1,0
1.400000000000002,-2.0,1,33.0,0.3027522935779816,-540.0,-19.642857142857142,1,20.78785002373042,6,-0.5,1.666666666666667,0.0,0,1,0
16.200000000000003,15.0,1,64.0,0.5714285714285714,-1030.0,4.444444444444443,1,4.0404040404040416,-2,-1.0,-1.666666666666667,0.0,0,0,1
-3.200000000000003,5.0,1,-285.0,-0.6705882352941176,634.0,-19.047619047619044,6,-31.328320802005003,25,0.0,8.333333333333332,0.0,0,1,0
-8.600000000000001,3.0,1,-12.0,-0.1875,332.0,-5.128205128205117,2,-0.9090909090909064,2,0.0,0.0,0.0,0,0,1
-7.800000000000001,5.0,1,21.0,0.1707317073170731,-231.0,30.0,-4,-6.628477905073652,-12,0.0,6.666666666666668,0.0,-2,1,0
10.900000000000002,2.0,1,39.0,0.4588235294117647,-906.0,-34.28571428571429,-6,-9.45945945945946,-13,-1.0,-4.999999999999999,0.0,6,0,1
-6.5,-5.0,0,-44.0,-0.6666666666666666,1478.0,20.512820512820504,4,12.06896551724138,7,0.0,-4.999999999999999,0.0,3,1,0
8.7,0.0,0,-27.0,-0.36,768.0,21.83908045977012,14,-15.330188679245282,-7,0.5,-1.6666666666666652,0.0,-19,0,1
-0.6000000000000014,-8.0,0,-26.0,-0.2241379310344827,351.0,50.0,1,5.238095238095241,9,0.5,3.333333333333333,0.0,-4,1,0
2.0,-7.0,1,-34.0,-0.2266666666666666,234.0,15.217391304347828,13,17.08683473389356,16,0.0,-4.999999999999999,0.0,23,0,1
7.699999999999999,-10.0,1,-7.0,-0.0804597701149425,197.0,-2.614379084967318,4,-3.333333333333336,9,0.0,-5.000000000000002,0.0,6,0,1
0.3999999999999986,-13.0,1,-69.0,-0.5267175572519084,809.0,15.714285714285715,2,2.222222222222221,24,-0.5,5.0,0.0,-41,1,0
4.300000000000001,18.0,1,-18.0,-0.3333333333333333,860.0,-7.692307692307686,-1,-8.435374149659864,6,0.0,-1.6666666666666652,0.0,-2,1,0
-9.000000000000004,8.0,1,-329.0,-0.863517060367454,1501.0,-11.42857142857143,4,-38.377192982456144,21,0.0,1.6666666666666663,0.0,-1,1,0
11.4,-15.0,1,31.0,0.2897196261682243,-475.0,-19.886363636363637,-7,24.336917562724015,3,0.0,4.999999999999999,0.0,0,1,0
4.199999999999999,-10.0,0,16.0,0.25,-515.0,0.3831417624521123,-6,-12.888198757763966,-12,0.0,0.0,0.0,0,0,1
-2.900000000000002,15.0,1,41.0,0.5061728395061729,-985.0,-23.29749103942652,-13,0.264550264550266,-4,0.0,-1.666666666666667,0.0,0,0,1
-0.6999999999999957,2.0,1,-6.0,-0.0461538461538461,53.0,-10.303030303030296,-3,-5.720823798627009,5,0.5,-1.666666666666667,0.0,-5,0,1
-6.199999999999999,-15.0,1,-19.0,-0.3877551020408163,880.0,4.220779220779228,12,14.705882352941174,18,-0.5,0.0,0.0,0,1,0
1.1999999999999993,-5.0,0,-21.0,-0.2359550561797752,408.0,19.3939393939394,0,-0.2564102564102555,-4,0.5,0.0,0.0,-2,0,1
1.3000000000000007,20.0,1,-33.0,-0.8461538461538461,3705.0,7.61904761904762,6,-8.30479452054795,17,1.5,11.666666666666668,0.0,0,1,0
-7.300000000000001,20.0,1,-32.0,-0.8,3645.0,7.739938080495349,3,-12.844378257632163,15,0.5,14.999999999999996,0.0,0,1,0
-10.8,8.0,1,56.0,0.2434782608695652,-283.0,-40.0,-4,-2.7777777777777786,-16,0.0,-6.666666666666667,0.0,41,0,1
8.900000000000002,-6.0,1,-130.0,-0.6914893617021277,1078.0,69.23076923076923,9,-50.0,25,0.5,11.666666666666668,0.0,-95,1,0
1.7999999999999972,-5.0,1,-23.0,-0.0674486803519061,43.0,0.0,0,-50.0,-1,0.0,0.0,0.0,17,0,1
2.1999999999999997,-2.0,0,-128.0,-0.8421052631578947,1824.0,5.042016806722685,8,0.0,10,1.0,1.666666666666667,0.0,-12,1,0
-0.6999999999999993,5.0,1,-32.0,-0.1311475409836065,136.0,-26.666666666666657,0,56.25,9,0.0,-5.0,0.0,2,0,1
-7.5000000000000036,3.0,1,-39.0,-0.2846715328467153,320.0,5.454545454545453,3,3.296703296703299,0,0.0,10.0,0.0,-4,1,0
-0.2999999999999971,2.0,0,7.0,0.0721649484536082,-96.0,-15.89743589743589,-1,-5.9090909090909065,12,-1.0,3.333333333333334,0.0,-30,1,0
-1.6999999999999993,-7.0,1,-34.0,-0.1517857142857142,199.0,37.5,3,-24.038461538461533,5,0.0,6.666666666666667,0.0,-188,1,0
0.4000000000000021,8.0,1,-3.0,-0.0157068062827225,19.0,-37.5,-3,-21.778584392014515,-10,0.0,-4.999999999999999,0.0,23,0,1
-8.100000000000001,-2.0,1,107.0,0.4439834024896265,-483.0,-47.61904761904761,-10,-43.85964912280701,-25,0.0,-16.666666666666664,0.0,90,0,1
1.1999999999999993,3.0,1,-3.0,-0.0165745856353591,5.0,17.77777777777778,0,15.65656565656566,6,0.0,6.666666666666667,0.0,2,1,0
12.700000000000005,-10.0,1,74.0,0.4204545454545454,-535.0,15.17857142857143,5,-8.876117496807154,-16,0.5,-8.333333333333334,0.0,28,0,1
-1.1999999999999993,12.0,1,27.0,0.1914893617021276,-242.0,-25.757575757575765,-11,-15.44715447154472,-10,-0.5,1.666666666666667,0.0,9,1,0
-2.1999999999999997,3.0,1,-75.0,-0.38860103626943,449.0,40.0,2,-21.153846153846157,11,0.0,8.333333333333332,0.0,-49,1,0
1.1999999999999993,0.0,1,64.0,0.2962962962962963,-314.0,14.285714285714292,-3,0.0,-3,0.0,0.0,0.0,-32,0,1
-2.4999999999999964,3.0,0,-19.0,-0.2602739726027397,545.0,-56.52173913043478,-13,4.484657749803304,12,-0.5,-3.333333333333334,0.0,0,0,1
-6.0,23.0,1,46.0,0.575,-1308.0,-30.370370370370367,-17,24.89339019189765,-7,-0.5,4.999999999999998,0.0,-5,0,1
2.5,2.0,0,-86.0,-0.4174757281553398,471.0,61.11111111111112,11,36.93379790940767,20,0.0,11.666666666666668,0.0,-15,1,0
5.599999999999998,-6.0,0,60.0,0.2884615384615384,-316.0,83.33333333333334,0,-32.38095238095239,-10,0.0,-1.666666666666667,0.0,0,0,1
9.0,-10.0,1,8.0,0.0975609756097561,-227.0,14.285714285714292,-2,-6.364513018322086,-15,0.0,1.666666666666666,0.0,-3,1,0
6.4999999999999964,10.0,1,47.0,0.5164835164835165,-1046.0,-23.68421052631578,-6,-12.500000000000009,-10,0.0,1.666666666666666,0.0,1,0,1
-7.800000000000001,2.0,1,110.0,0.6470588235294118,-1024.0,20.45454545454546,0,8.748114630467569,-16,-0.5,-10.0,0.0,0,0,1
8.0,5.0,1,-24.0,-0.1791044776119403,244.0,-2.941176470588239,-3,-7.47408619749045,-7,-0.5,0.0,0.0,0,0,1
-0.1999999999999993,0.0,1,6.0,0.375,-2645.0,-6.072874493927124,3,-1.92307692307692,-9,0.5,1.666666666666668,0.0,0,0,1
2.3999999999999986,8.0,1,-31.0,-0.2026143790849673,166.0,11.004784688995208,5,4.755244755244753,22,0.0,3.333333333333334,0.0,0,1,0
5.0,-8.0,1,-56.0,-0.8,2933.0,20.0,21,23.44064386317907,32,1.0,-3.333333333333334,0.0,0,1,0
7.099999999999998,-5.0,1,-52.0,-0.7027027027027027,1483.0,-8.270676691729328,7,13.333333333333336,15,0.0,5.0,0.0,0,1,0
0.1000000000000014,2.0,1,37.0,0.2450331125827814,-277.0,-6.666666666666657,-11,-4.090909090909086,-9,0.0,-1.6666666666666652,0.0,0,0,1
8.600000000000001,5.0,1,-37.0,-0.2517006802721088,287.0,12.179487179487175,2,-5.0,11,0.0,3.333333333333333,0.0,0,1,0
5.099999999999998,3.0,1,12.0,0.074074074074074,-57.0,-25.0,-8,-11.458333333333336,-12,0.0,0.0,0.0,11,0,1
8.700000000000003,0.0,1,-21.0,-0.1055276381909547,173.0,40.0,4,17.171717171717173,13,0.0,1.6666666666666652,0.0,-49,1,0
8.2,10.0,1,-107.0,-0.3835125448028674,381.0,-13.333333333333329,0,-8.374384236453196,7,0.0,8.333333333333332,0.0,-63,1,0
2.6999999999999997,-2.0,1,-38.0,-0.3166666666666666,435.0,-1.481481481481488,6,-15.59454191033138,10,0.0,4.999999999999999,0.0,-4,1,0
-1.6999999999999993,3.0,0,1.0,0.0082644628099173,-4.0,-12.94117647058824,-7,8.846153846153847,-4,0.0,-1.666666666666666,0.0,2,0,1
6.199999999999999,-5.0,1,51.0,0.1588785046728972,-112.0,-16.66666666666667,0,0.0,-4,0.0,-1.6666666666666663,0.0,265,0,1
5.399999999999999,-7.0,1,-40.0,-0.5128205128205128,949.0,23.846153846153847,15,-1.7204301075268873,24,0.5,-1.666666666666666,0.0,11,1,0
8.399999999999999,-10.0,1,-20.0,-0.1818181818181818,264.0,0.0,-2,-2.9761904761904745,4,0.5,3.333333333333334,0.0,-2,1,0
-8.399999999999999,-2.0,0,60.0,0.410958904109589,-539.0,10.0,-5,5.606060606060616,-22,0.0,-6.666666666666667,0.0,28,0,1
-3.0,-1.0,1,-68.0,-0.5151515151515151,814.0,12.5,1,8.827586206896555,17,1.5,0.0,0.0,-2,1,0
3.3999999999999986,3.0,1,-73.0,-0.3427230046948357,378.0,-55.55555555555556,7,-29.787234042553195,32,0.0,13.333333333333334,0.0,-220,1,0
5.800000000000004,3.0,1,23.0,0.1050228310502283,-174.0,10.416666666666671,4,-11.724137931034484,-4,0.5,-1.666666666666668,0.0,-2,0,1
-6.5,0.0,1,13.0,0.1130434782608695,-170.0,-8.333333333333343,-4,1.0893246187363914,4,0.0,-3.3333333333333304,0.0,12,0,1
2.8999999999999986,-21.0,0,-57.0,-0.6404494382022472,1391.0,48.71794871794872,16,9.740259740259738,30,0.5,0.0,0.0,0,1,0
-1.0,-3.0,1,23.0,0.1428571428571428,-122.0,-37.2549019607843,1,0.2350176263219765,8,0.0,-1.666666666666666,0.0,6,0,1
-0.6999999999999993,-5.0,1,-67.0,-0.2586872586872586,298.0,37.5,3,42.30769230769231,11,0.0,8.333333333333332,0.0,-98,1,0
2.0,2.0,0,32.0,0.1509433962264151,-218.0,34.92063492063493,4,15.0,0,0.5,-5.000000000000002,0.0,0,0,1
-11.200000000000005,-2.0,1,62.0,0.3924050632911392,-521.0,-16.66666666666667,-6,9.977827050997774,-15,0.0,-10.0,0.0,-1,0,1
-3.5,10.0,1,51.0,0.288135593220339,-359.0,-23.636363636363637,-12,-7.452574525745256,-12,0.0,-4.999999999999999,0.0,-1,0,1
5.0,-7.0,0,74.0,0.3189655172413793,-337.0,10.416666666666655,-7,-12.142857142857151,-8,0.0,-5.0,0.0,0,0,1
4.700000000000003,-13.0,1,74.0,0.902439024390244,-4267.0,-11.18421052631578,-9,2.317128577919121,-19,0.0,-3.3333333333333304,0.0,-10,0,1
0.6999999999999993,3.0,1,2.0,0.0166666666666666,-35.0,-3.333333333333336,-5,-3.267973856209153,5,0.0,-1.666666666666668,0.0,1,0,1
-12.2,-10.0,1,36.0,0.6923076923076923,-2284.0,7.5,2,3.229011425732743,-15,0.0,6.666666666666666,0.0,-37,0,1
-4.5,5.0,1,-20.0,-0.4166666666666667,855.0,0.0,0,-6.060606060606062,6,0.0,0.0,0.0,3,1,0
-9.000000000000004,13.0,1,-7.0,-0.0297872340425531,39.0,0.0,-6,-6.281833616298819,-7,0.0,0.0,0.0,0,0,1
